timestamp,altitude_m,speed_mps,roll_deg,pitch_deg,yaw_deg,battery_percent,gps_lat,gps_lon
2026-03-09 22:42:53.558749,24.0,0.0,4.885965766729115,-2.6822368255110836,22.0,38.879999999999995,37.77559181527006,-122.41867792546637
2026-03-09 22:42:53.658752,22.5,0.0,4.896338913431,-2.6617799116033534,22.5,38.8,37.775592536998566,-122.41867861764256
2026-03-09 22:42:53.758755,21.0,0.0,4.906222430321811,-2.6407241084448128,23.0,38.72,37.77559325803453,-122.41867931054013
2026-03-09 22:42:53.858758,19.5,0.0,4.9156153290580935,-2.6190741535023454,23.5,38.64,37.775593978377245,-122.4186800041584
2026-03-09 22:42:53.958761,18.0,0.0,4.9245166703578045,-2.596834917924474,24.0,38.56,37.77559469802598,-122.41868069849666
2026-03-09 22:42:54.058765,16.5,0.0,4.932925564094229,-2.5740114054453844,24.5,38.48,37.77559541698001,-122.41868139355422
2026-03-09 22:42:54.158768,15.0,0.0,4.940841169385002,-2.5506087512591016,25.0,38.4,37.77559613523863,-122.41868208933039
2026-03-09 22:42:54.258771,13.5,0.0,4.94826269467619,-2.526632220864083,25.5,38.32,37.775596852801115,-122.41868278582446
2026-03-09 22:42:54.358774,12.0,0.0,4.955189397821449,-2.5020872088785193,26.0,38.24,37.77559756966674,-122.41868348303575
2026-03-09 22:42:54.458777,10.5,0.0,4.961620586156237,-2.476979237826562,26.5,38.16,37.7755982858348,-122.41868418096357
2026-03-09 22:42:54.558780,9.0,0.0,4.967555616567079,-2.4513139568957687,27.0,38.08,37.77559900130458,-122.4186848796072
2026-03-09 22:42:54.658783,7.5,0.0,4.972993895555881,-2.425097140666077,27.5,38.0,37.77559971607535,-122.41868557896593
2026-03-09 22:42:54.758787,6.0,0.0,4.977934879299274,-2.3983346878105407,28.0,37.92,37.775600430146405,-122.41868627903911
2026-03-09 22:42:54.858790,4.5,0.0,4.9823780737030035,-2.371032619768142,28.5,37.839999999999996,37.77560114351703,-122.418686979826
2026-03-09 22:42:54.958795,3.0,0.0,4.986323034451329,-2.3431970793890144,29.0,37.76,37.77560185618652,-122.4186876813259
2026-03-09 22:42:55.058798,1.5,0.0,4.989769367051466,-2.3148343295523164,29.5,37.68,37.77560256815414,-122.41868838353814
2026-03-09 22:42:55.158801,0.0,0.0,4.992716726873025,-2.2859507517571,30.0,37.6,37.7756032794192,-122.41868908646198
2026-03-09 22:42:55.258804,0.0,0.0,4.99516481918248,-2.25655284468652,30.5,37.519999999999996,37.77560398998098,-122.41868979009675
2026-03-09 22:42:55.358808,0.0,0.0,4.9971133991726395,-2.2266472227456466,31.0,37.44,37.77560469983877,-122.4186904944417
2026-03-09 22:42:55.458811,0.0,0.0,4.998562271987129,-2.196240614573257,31.5,37.36,37.775605408991865,-122.41869119949618
2026-03-09 22:42:55.558814,0.0,0.0,4.999511292739876,-2.1653398615279054,32.0,37.28,37.775606117439544,-122.41869190525946
2026-03-09 22:42:55.658817,0.0,0.0,4.999960366529594,-2.133951916148668,32.5,37.199999999999996,37.77560682518111,-122.41869261173083
2026-03-09 22:42:55.758820,0.0,0.0,4.999909448449278,-2.1020838405908444,33.0,37.12,37.775607532215844,-122.41869331890959
2026-03-09 22:42:55.858823,0.0,0.0,4.999358543590695,-2.0697428050369826,33.5,37.04,37.77560823854305,-122.41869402679502
2026-03-09 22:42:55.958826,0.0,0.0,4.998307707043871,-2.0369360860836503,34.0,36.96,37.77560894416202,-122.41869473538644
2026-03-09 22:42:56.058830,0.0,0.0,4.996757043891585,-2.003671065104212,34.5,36.879999999999995,37.775609649072045,-122.41869544468311
2026-03-09 22:42:56.158833,0.0,0.0,4.99470670919886,-1.9699552265880458,35.0,36.8,37.77561035327242,-122.41869615468434
2026-03-09 22:42:56.258836,0.0,0.0,4.992156907997457,-1.9357961564565835,35.5,36.72,37.77561105676244,-122.41869686538942
2026-03-09 22:42:56.358839,0.0,0.0,4.989107895265372,-1.9012015403565012,36.0,36.64,37.775611759541405,-122.41869757679763
2026-03-09 22:42:56.458842,0.0,0.0,4.985559975901335,-1.8661791619304684,36.5,36.559999999999995,37.77561246160861,-122.41869828890826
2026-03-09 22:42:56.558845,0.0,0.0,4.981513504694329,-1.8307369010658854,37.0,36.48,37.77561316296335,-122.41869900172061
2026-03-09 22:42:56.658848,0.0,0.0,4.976968886288099,-1.7948827321219305,37.5,36.4,37.77561386360494,-122.41869971523396
2026-03-09 22:42:56.758852,0.0,0.0,4.971926575140702,-1.7586247221353484,38.0,36.32,37.775614563532656,-122.41870042944758
2026-03-09 22:42:56.858855,0.0,0.0,4.966387075479049,-1.7219710290054282,38.5,36.24,37.77561526274581,-122.41870114436078
2026-03-09 22:42:56.958858,0.0,0.0,4.96035094124849,-1.684929899658497,39.0,36.16,37.7756159612437,-122.41870185997284
2026-03-09 22:42:57.058861,0.0,0.0,4.9538187760574175,-1.647509668192383,39.5,36.08,37.77561665902563,-122.41870257628302
2026-03-09 22:42:57.158864,0.0,0.0,4.946791233116909,-1.609718754001305,40.0,36.0,37.775617356090905,-122.41870329329065
2026-03-09 22:42:57.258867,0.0,0.0,4.9392690151754,-1.5715656598815313,40.5,35.92,37.775618052438816,-122.41870401099497
2026-03-09 22:42:57.358871,0.0,0.0,4.931252874448418,-1.5330589701182724,41.0,35.84,37.77561874806868,-122.41870472939529
2026-03-09 22:42:57.458874,0.0,0.0,4.922743612543355,-1.494207348554281,41.5,35.760000000000005,37.775619442979796,-122.41870544849087
2026-03-09 22:42:57.558877,0.0,0.0,4.9137420803793095,-1.4550195366405096,42.0,35.67999999999999,37.775620137171465,-122.418706168281
2026-03-09 22:42:57.658880,0.0,0.0,4.904249178101997,-1.415504351469307,42.5,35.599999999999994,37.775620830643,-122.41870688876497
2026-03-09 22:42:57.758883,0.0,0.0,4.894265854993737,-1.3756706837906378,43.0,35.519999999999996,37.7756215233937,-122.41870760994205
2026-03-09 22:42:57.858886,0.0,0.0,4.883793109378518,-1.3355274960116832,43.5,35.44,37.775622215422885,-122.41870833181152
2026-03-09 22:42:57.958889,0.0,0.0,4.872831988522175,-1.295083820180345,44.0,35.36,37.77562290672985,-122.41870905437266
2026-03-09 22:42:58.058893,0.0,0.0,4.86138358852766,-1.2543487559530553,44.5,35.28,37.77562359731391,-122.41870977762474
2026-03-09 22:42:58.158896,0.0,0.0,4.849449054225431,-1.2133314685474204,45.0,35.2,37.775624287174374,-122.41871050156705
2026-03-09 22:42:58.258899,0.0,0.0,4.837029579058974,-1.1720411866800708,45.5,35.120000000000005,37.775624976310546,-122.41871122619885
2026-03-09 22:42:58.358902,0.0,0.0,4.824126404965455,-1.1304872004902249,46.0,35.03999999999999,37.775625664721744,-122.41871195151943
2026-03-09 22:42:58.458905,0.0,0.0,4.810740822251532,-1.0886788594494758,46.5,34.959999999999994,37.77562635240728,-122.41871267752805
2026-03-09 22:42:58.558908,0.0,0.0,4.796874169464321,-1.0466255702581853,47.0,34.879999999999995,37.77562703936646,-122.418713404224
2026-03-09 22:42:58.658911,0.0,0.0,4.782527833257546,-1.0043367947289998,47.5,34.8,37.7756277255986,-122.41871413160654
2026-03-09 22:42:58.758915,0.0,0.0,4.767703248252872,-0.9618220476580146,48.0,34.72,37.77562841110302,-122.41871485967495
2026-03-09 22:42:58.858918,0.0,0.0,4.752401896896444,-0.9190908946839678,48.5,34.64,37.775629095879026,-122.4187155884285
2026-03-09 22:42:58.958921,0.0,0.0,4.73662530931065,-0.8761529501359976,49.0,34.56,37.775629779925936,-122.41871631786647
2026-03-09 22:42:59.058924,0.0,0.0,4.720375063141098,-0.8330178748704893,49.5,34.480000000000004,37.77563046324306,-122.41871704798811
2026-03-09 22:42:59.158927,0.0,0.0,4.703652783398866,-0.789695374097408,50.0,34.400000000000006,37.77563114582973,-122.41871777879271
2026-03-09 22:42:59.258930,0.0,0.0,4.686460142297988,-0.7461951951966521,50.5,34.31999999999999,37.77563182768525,-122.41871851027953
2026-03-09 22:42:59.358933,0.0,0.0,4.668798859088254,-0.7025271255249643,51.0,34.239999999999995,37.77563250880894,-122.41871924244784
2026-03-09 22:42:59.458937,0.0,0.0,4.650670699883263,-0.6587009902138027,51.5,34.16,37.77563318920013,-122.4187199752969
2026-03-09 22:42:59.558940,0.0,0.0,4.632077477483831,-0.6147266499587117,52.0,34.08,37.77563386885812,-122.41872070882599
2026-03-09 22:42:59.658943,0.0,0.0,4.613021051196701,-0.5706139988007386,52.5,34.0,37.775634547782246,-122.41872144303437
2026-03-09 22:42:59.758946,0.0,0.0,4.593503326648624,-0.5263729619003004,53.0,33.92,37.775635225971826,-122.41872217792131
2026-03-09 22:42:59.858949,0.0,0.0,4.573526255595787,-0.4820134933040485,53.5,33.84,37.77563590342618,-122.41872291348606
2026-03-09 22:42:59.958952,0.0,0.0,4.553091835728652,-0.4375455737052825,54.0,33.760000000000005,37.77563658014463,-122.41872364972792
2026-03-09 22:43:00.058955,0.0,0.0,4.53220211047217,-0.39297920819831955,54.5,33.67999999999999,37.7756372561265,-122.41872438664612
2026-03-09 22:43:00.158959,0.0,0.0,4.510859168781466,-0.34832442402737535,55.0,33.599999999999994,37.775637931371115,-122.41872512423993
2026-03-09 22:43:00.258962,0.0,0.0,4.489065144932923,-0.30359126833050765,55.5,33.519999999999996,37.775638605877795,-122.41872586250861
2026-03-09 22:43:00.358965,0.0,0.0,4.46682221831076,-0.25878980587903155,56.0,33.44,37.77563927964587,-122.41872660145144
2026-03-09 22:43:00.458968,0.0,0.0,4.4441326131891055,-0.21393011681299934,56.5,33.36,37.775639952674666,-122.41872734106765
2026-03-09 22:43:00.558971,0.0,0.0,4.420998598509564,-0.1690222943731898,57.0,33.28,37.77564062496351,-122.41872808135653
2026-03-09 22:43:00.658974,0.0,0.0,4.397422487654325,-0.12407644263020375,57.5,33.2,37.77564129651173,-122.41872882231733
2026-03-09 22:43:00.758977,0.0,0.0,4.373406638214826,-0.07910267421107478,58.0,33.120000000000005,37.775641967318656,-122.41872956394931
2026-03-09 22:43:00.858980,0.0,0.0,4.348953451755995,-0.03411110802395491,58.5,33.03999999999999,37.775642637383605,-122.41873030625173
2026-03-09 22:43:00.958984,0.0,0.0,4.32406537357611,0.010888133018565204,59.0,32.959999999999994,37.77564330670592,-122.41873104922384
2026-03-09 22:43:01.058987,0.0,0.0,4.298744892462241,0.055884924277084774,59.5,32.879999999999995,37.775643975284936,-122.41873179286489
2026-03-09 22:43:01.158990,0.0,0.0,4.2729945404414025,0.10086914166341009,60.0,32.8,37.775644643119975,-122.41873253717415
2026-03-09 22:43:01.258993,0.0,0.0,4.246816892527336,0.14583066391839963,60.5,32.72,37.775645310210365,-122.41873328215088
2026-03-09 22:43:01.358996,0.0,0.0,4.22021456646302,0.19075937488922068,61.0,32.64,37.77564597655545,-122.41873402779433
2026-03-09 22:43:01.458999,0.0,0.0,4.193190222458892,0.2356451658054571,61.5,32.56,37.775646642154555,-122.41873477410374
2026-03-09 22:43:01.559002,0.0,0.0,4.16574656292683,0.28047793755350786,62.0,32.480000000000004,37.77564730700702,-122.41873552107839
2026-03-09 22:43:01.659006,0.0,0.0,4.13788633220992,0.3252476029488612,62.5,32.400000000000006,37.77564797111218,-122.41873626871751
2026-03-09 22:43:01.759009,0.0,0.0,4.109612316308011,0.3699440890056844,63.0,32.31999999999999,37.77564863446936,-122.41873701702036
2026-03-09 22:43:01.859012,0.0,0.0,4.080927342599142,0.41455733920317117,63.5,32.239999999999995,37.77564929707792,-122.4187377659862
2026-03-09 22:43:01.959015,0.0,0.0,4.051834279556774,0.45907731574823263,64.0,32.16,37.77564995893717,-122.41873851561427
2026-03-09 22:43:02.059018,0.0,0.0,4.022336036462969,0.503494001833974,64.5,32.08,37.77565062004647,-122.41873926590382
2026-03-09 22:43:02.159021,0.0,0.0,3.9924355631174513,0.547797403893402,65.0,32.0,37.77565128040514,-122.41874001685412
2026-03-09 22:43:02.259024,0.0,0.0,3.9621358495426415,0.5919775538479518,65.5,31.92,37.77565194001254,-122.41874076846439
2026-03-09 22:43:02.359027,0.0,0.0,3.931439925684646,0.6360245113502776,66.0,31.840000000000003,37.77565259886799,-122.41874152073389
2026-03-09 22:43:02.459031,0.0,0.0,3.9003508611102715,0.6799283660207578,66.5,31.760000000000005,37.77565325697085,-122.41874227366186
2026-03-09 22:43:02.559034,0.0,0.0,3.8688717647000614,0.7236792396773044,67.0,31.679999999999993,37.77565391432045,-122.41874302724757
2026-03-09 22:43:02.659037,0.0,0.0,3.8370057843374363,0.7672672885579279,67.5,31.599999999999994,37.77565457091614,-122.41874378149026
2026-03-09 22:43:02.759040,0.0,0.0,3.8047561065938718,0.8106827055355101,68.0,31.519999999999996,37.77565522675725,-122.41874453638916
2026-03-09 22:43:02.859043,0.0,0.0,3.7721259564102674,0.853915722324384,68.5,31.439999999999998,37.77565588184314,-122.41874529194352
2026-03-09 22:43:02.959046,0.0,0.0,3.739118596774449,0.8969566116781698,69.0,31.36,37.775656536173145,-122.41874604815258
2026-03-09 22:43:03.059049,0.0,0.0,3.705737328394876,0.9397956895783353,69.5,31.28,37.77565718974662,-122.41874680501562
2026-03-09 22:43:03.159053,0.0,0.0,3.6719854893705666,0.9824233174130791,70.0,31.200000000000003,37.7756578425629,-122.41874756253183
2026-03-09 22:43:03.259059,0.0,0.0,3.6378664548572988,1.0248299041459672,70.5,31.120000000000005,37.77565849462133,-122.41874832070049
2026-03-09 22:43:03.359063,0.0,0.0,3.603383636730084,1.067005908473896,71.0,31.039999999999992,37.77565914592128,-122.41874907952082
2026-03-09 22:43:03.459068,0.0,0.0,3.5685404832420122,1.1089418409738159,71.5,30.959999999999994,37.77565979646208,-122.41874983899207
2026-03-09 22:43:03.559071,0.0,0.0,3.53334047867939,1.150628266237825,72.0,30.879999999999995,37.77566044624308,-122.4187505991135
2026-03-09 22:43:03.659075,0.0,0.0,3.49778714301334,1.192055804996112,72.5,30.799999999999997,37.77566109526364,-122.41875135988431
2026-03-09 22:43:03.759078,0.0,0.0,3.461884031547802,1.2332151362272228,73.0,30.72,37.775661743523095,-122.41875212130377
2026-03-09 22:43:03.859081,0.0,0.0,3.425634734564003,1.2740969992552644,73.5,30.64,37.77566239102081,-122.4187528833711
2026-03-09 22:43:03.959084,0.0,0.0,3.389042876961433,1.3146921958335354,74.0,30.560000000000002,37.77566303775614,-122.41875364608555
2026-03-09 22:43:04.059087,0.0,0.0,3.352112117895361,1.3549915922140596,74.5,30.480000000000004,37.775663683728425,-122.41875440944636
2026-03-09 22:43:04.159090,0.0,0.0,3.31484615041091,1.394986121202659,75.0,30.39999999999999,37.775664328937026,-122.41875517345275
2026-03-09 22:43:04.259093,0.0,0.0,3.2772487010737867,1.434666784199046,75.5,30.319999999999993,37.7756649733813,-122.41875593810398
2026-03-09 22:43:04.359097,0.0,0.0,3.2393235295975877,1.4740246532214432,76.0,30.239999999999995,37.7756656170606,-122.41875670339927
2026-03-09 22:43:04.459100,0.0,0.0,3.201074428467856,1.5130508729153558,76.5,30.159999999999997,37.77566625997429,-122.41875746933785
2026-03-09 22:43:04.559103,0.0,0.0,3.1625052225628316,1.5517366625460027,77.0,30.08,37.77566690212171,-122.41875823591896
2026-03-09 22:43:04.659106,0.0,0.0,3.123619768770962,1.5900733179739168,77.5,30.0,37.77566754350224,-122.41875900314183
2026-03-09 22:43:04.759109,0.0,0.0,3.0844219556052237,1.6280522136133535,78.0,29.92,37.77566818411522,-122.41875977100571
2026-03-09 22:43:04.859112,0.0,0.0,3.0449157028142677,1.6656648043730256,78.5,29.840000000000003,37.77566882396001,-122.4187605395098
2026-03-09 22:43:04.959115,0.0,0.0,3.005104960990452,1.7029026275786843,79.0,29.760000000000005,37.77566946303598,-122.41876130865337
2026-03-09 22:43:05.059118,0.0,0.0,2.9649937111747753,1.7397573048772,79.5,29.679999999999993,37.77567010134249,-122.41876207843562
2026-03-09 22:43:05.159122,0.0,0.0,2.9245859644588084,1.776220544121669,80.0,29.599999999999994,37.7756707388789,-122.41876284885579
2026-03-09 22:43:05.259125,0.0,0.0,2.8838857615835423,1.8122841412370847,80.5,29.519999999999996,37.77567137564457,-122.41876361991312
2026-03-09 22:43:05.359128,0.0,0.0,2.842897172535348,1.847939982066234,81.0,29.439999999999998,37.77567201163886,-122.41876439160683
2026-03-09 22:43:05.459131,0.0,0.0,2.8016242961389737,1.8831800441953614,81.5,29.36,37.775672646861146,-122.41876516393614
2026-03-09 22:43:05.559134,0.0,0.0,2.7600712596476646,1.9179963987591506,82.0,29.28,37.77567328131078,-122.4187659369003
2026-03-09 22:43:05.659137,0.0,0.0,2.7182422183304418,1.9523812122247057,82.5,29.200000000000003,37.77567391498713,-122.4187667104985
2026-03-09 22:43:05.759140,0.0,0.0,2.676141355056581,1.9863267481540527,83.0,29.120000000000005,37.77567454788957,-122.41876748473001
2026-03-09 22:43:05.859143,0.0,0.0,2.633772879877317,2.0198253689448222,83.5,29.039999999999992,37.77567518001746,-122.41876825959403
2026-03-09 22:43:05.959147,0.0,0.0,2.591141029604876,2.0528695375486534,84.0,28.959999999999994,37.77567581137017,-122.41876903508978
2026-03-09 22:43:06.059150,0.0,0.0,2.548250067388752,2.0854518191670106,84.5,28.879999999999995,37.77567644194707,-122.4187698112165
2026-03-09 22:43:06.159153,0.0,0.0,2.505104282289423,2.1175648829239933,85.0,28.799999999999997,37.77567707174753,-122.41877058797343
2026-03-09 22:43:06.259156,0.0,0.0,2.461707988849446,2.1492015035157275,85.5,28.72,37.77567770077091,-122.41877136535975
2026-03-09 22:43:06.359159,0.0,0.0,2.4180655266619997,2.180354562836043,86.0,28.64,37.7756783290166,-122.41877214337471
2026-03-09 22:43:06.459162,0.0,0.0,2.3741812599369356,2.2110170515780263,86.5,28.560000000000002,37.77567895648396,-122.41877292201752
2026-03-09 22:43:06.559165,0.0,0.0,2.3300595770643557,2.241182070811062,87.0,28.480000000000004,37.775679583172355,-122.4187737012874
2026-03-09 22:43:06.659169,0.0,0.0,2.2857048901757713,2.270842833533078,87.5,28.39999999999999,37.77568020908117,-122.4187744811836
2026-03-09 22:43:06.759172,0.0,0.0,2.2411216347029246,2.299992666197599,88.0,28.319999999999993,37.77568083420978,-122.41877526170532
2026-03-09 22:43:06.859175,0.0,0.0,2.196314268934203,2.3286250102152466,88.5,28.239999999999995,37.77568145855756,-122.41877604285176
2026-03-09 22:43:06.959178,0.0,0.0,2.1512872735688435,2.3567334234294055,89.0,28.159999999999997,37.77568208212387,-122.41877682462217
2026-03-09 22:43:07.059181,0.0,0.0,2.106045151268861,2.3843115815656906,89.5,28.08,37.7756827049081,-122.41877760701576
2026-03-09 22:43:07.159184,0.0,0.0,2.060592426208783,2.411353279654863,90.0,28.0,37.77568332690963,-122.41877839003172
2026-03-09 22:43:07.259188,0.0,0.0,2.014933643623239,2.4378524334289295,90.5,27.92,37.77568394812783,-122.41877917366931
2026-03-09 22:43:07.359191,0.0,0.0,1.9690733693524383,2.4638030806900906,91.0,27.840000000000003,37.775684568562085,-122.41877995792773
2026-03-09 22:43:07.459194,0.0,0.0,1.9230161893855913,2.4891993826521883,91.5,27.760000000000005,37.77568518821177,-122.41878074280618
2026-03-09 22:43:07.559197,0.0,0.0,1.8767667094023055,2.514035625254417,92.0,27.679999999999993,37.775685807076265,-122.41878152830388
2026-03-09 22:43:07.659200,0.0,0.0,1.8303295543120552,2.5383062204469744,92.5,27.599999999999994,37.77568642515495,-122.41878231442006
2026-03-09 22:43:07.759203,0.0,0.0,1.783709367791643,2.5620057074483307,93.0,27.519999999999996,37.77568704244722,-122.41878310115393
2026-03-09 22:43:07.859207,0.0,0.0,1.7369108118208711,2.5851287539738887,93.5,27.439999999999998,37.77568765895244,-122.41878388850469
2026-03-09 22:43:07.959210,0.0,0.0,1.689938566216338,2.6076701574357353,94.0,27.36,37.77568827467,-122.41878467647157
2026-03-09 22:43:08.059213,0.0,0.0,1.642797328163461,2.6296248461131846,94.5,27.28,37.775688889599294,-122.41878546505377
2026-03-09 22:43:08.159216,0.0,0.0,1.5954918117467607,2.6509878802939055,95.0,27.200000000000003,37.77568950373969,-122.4187862542505
2026-03-09 22:43:08.259219,0.0,0.0,1.5480267474784575,2.671754453385329,95.5,27.120000000000005,37.77569011709059,-122.41878704406099
2026-03-09 22:43:08.359222,0.0,0.0,1.5004068818254161,2.6919198929961223,96.0,27.039999999999992,37.775690729651366,-122.41878783448442
2026-03-09 22:43:08.459225,0.0,0.0,1.452636976734536,2.7114796619874437,96.5,26.959999999999994,37.775691341421414,-122.41878862552002
2026-03-09 22:43:08.559229,0.0,0.0,1.4047218091565088,2.730429359493785,97.0,26.879999999999995,37.77569195240012,-122.418789417167
2026-03-09 22:43:08.659232,0.0,0.0,1.3566661705681637,2.748764721913154,97.5,26.799999999999997,37.775692562586876,-122.41879020942456
2026-03-09 22:43:08.759235,0.0,0.0,1.308474866493313,2.7664816238663574,98.0,26.72,37.77569317198107,-122.41879100229191
2026-03-09 22:43:08.859238,0.0,0.0,1.260152716022205,2.7835760791251953,98.5,26.64,37.77569378058209,-122.41879179576826
2026-03-09 22:43:08.959242,0.0,0.0,1.211704551329619,2.8000442415093563,99.0,26.560000000000002,37.77569438838933,-122.41879258985281
2026-03-09 22:43:09.059245,0.0,0.0,1.16313521719165,2.815882405751775,99.5,26.480000000000004,37.77569499540218,-122.41879338454477
2026-03-09 22:43:09.159248,0.0,0.0,1.1144495705012296,2.8310870083323127,100.0,26.39999999999999,37.775695601620036,-122.41879417984335
2026-03-09 22:43:09.259251,0.0,0.0,1.0656524797824725,2.8456546282795365,100.5,26.319999999999993,37.775696207042294,-122.41879497574774
2026-03-09 22:43:09.359254,0.0,0.0,1.016748824703778,2.859581987940412,101.0,26.239999999999995,37.77569681166834,-122.41879577225717
2026-03-09 22:43:09.459257,0.0,0.0,0.9677434955899009,2.872865953717771,101.5,26.159999999999997,37.775697415497575,-122.41879656937083
2026-03-09 22:43:09.559261,0.0,0.0,0.918641392932915,2.8855035367753574,102.0,26.08,37.7756980185294,-122.4187973670879
2026-03-09 22:43:09.659264,0.0,0.0,0.8694474269021678,2.8974918937102956,102.5,26.0,37.7756986207632,-122.41879816540761
2026-03-09 22:43:09.759267,0.0,0.0,0.8201665168532675,2.9088283271928503,103.0,25.92,37.775699222198384,-122.41879896432916
2026-03-09 22:43:09.859270,0.0,0.0,0.7708035908361516,2.919510286573315,103.5,25.840000000000003,37.77569982283434,-122.41879976385174
2026-03-09 22:43:09.959273,0.0,0.0,0.7213635851022864,2.9295353684558925,104.0,25.760000000000005,37.77570042267048,-122.41880056397456
2026-03-09 22:43:10.059276,0.0,0.0,0.6718514436110365,2.938901317239451,104.5,25.679999999999993,37.77570102170619,-122.41880136469682
2026-03-09 22:43:10.159279,0.0,0.0,0.6222721175353085,2.9476060256250287,105.0,25.599999999999994,37.77570161994089,-122.41880216601771
2026-03-09 22:43:10.259282,0.0,0.0,0.5726305647663854,2.9556475350899603,105.5,25.519999999999996,37.77570221737396,-122.41880296793643
2026-03-09 22:43:10.359286,0.0,0.0,0.5229317494181763,2.96302403632854,106.0,25.439999999999998,37.775702814004816,-122.41880377045219
2026-03-09 22:43:10.459289,0.0,0.0,0.4731806413308003,2.969733869659111,106.5,25.36,37.77570340983286,-122.41880457356417
2026-03-09 22:43:10.559292,0.0,0.0,0.4233822155736071,2.9757755253974794,107.0,25.28,37.77570400485749,-122.41880537727158
2026-03-09 22:43:10.659295,0.0,0.0,0.37354145194767385,2.981147644196592,107.5,25.200000000000003,37.77570459907811,-122.41880618157363
2026-03-09 22:43:10.759298,0.0,0.0,0.32366333448782947,2.985849017352382,108.0,25.120000000000005,37.775705192494144,-122.41880698646948
2026-03-09 22:43:10.859301,0.0,0.0,0.2737528509642459,2.989878587075725,108.5,25.039999999999992,37.775705785104975,-122.41880779195834
2026-03-09 22:43:10.959304,0.0,0.0,0.2238149923837014,2.9932354467304307,109.0,24.959999999999994,37.77570637691003,-122.41880859803942
2026-03-09 22:43:11.059308,0.0,0.0,0.17385475249043042,2.9959188410372395,109.5,24.879999999999995,37.775706967908704,-122.4188094047119
2026-03-09 22:43:11.159311,0.0,0.0,0.12387712726678882,2.997928166243753,110.0,24.799999999999997,37.77570755810041,-122.41881021197497
2026-03-09 22:43:11.259314,0.0,0.0,0.07388711443365117,2.9992629702602764,110.5,24.72,37.77570814748456,-122.41881101982783
2026-03-09 22:43:11.359317,0.0,0.0,0.023889712950642558,2.9999229527615365,111.0,24.64,37.77570873606056,-122.41881182826967
2026-03-09 22:43:11.459320,0.0,0.0,-0.026110077483753102,2.9999079652542555,111.5,24.560000000000002,37.77570932382782,-122.41881263729968
2026-03-09 22:43:11.559323,0.0,0.0,-0.07610725693215871,2.999218011110559,112.0,24.480000000000004,37.77570991078576,-122.41881344691706
2026-03-09 22:43:11.659326,0.0,0.0,-0.1260968257183025,2.997853245567219,112.5,24.39999999999999,37.77571049693379,-122.41881425712097
2026-03-09 22:43:11.759329,0.0,0.0,-0.1760737849269459,2.9958139756907247,113.0,24.319999999999993,37.77571108227132,-122.41881506791064
2026-03-09 22:43:11.859333,0.0,0.0,-0.2260331369038243,2.9931006603081958,113.5,24.239999999999995,37.775711666797775,-122.41881587928525
2026-03-09 22:43:11.959338,0.0,0.0,-0.27596988575537257,2.989713909904146,114.0,24.159999999999997,37.775712250512555,-122.41881669124398
2026-03-09 22:43:12.059341,0.0,0.0,-0.3258790378483195,2.9856544864831287,114.5,24.08,37.77571283341509,-122.418817503786
2026-03-09 22:43:12.159344,0.0,0.0,-0.3757556023090465,2.9809233033982876,115.0,24.0,37.77571341550479,-122.41881831691053
2026-03-09 22:43:12.259347,0.0,0.0,-0.4255945915226713,2.9755214251458586,115.5,23.92,37.77571399678108,-122.41881913061674
2026-03-09 22:43:12.359350,0.0,0.0,-0.47539102163180474,2.969450067125658,116.0,23.840000000000003,37.77571457724336,-122.41881994490382
2026-03-09 22:43:12.459354,0.0,0.0,-0.525139913034933,2.9627105953676276,116.5,23.760000000000005,37.775715156891074,-122.41882075977095
2026-03-09 22:43:12.559357,0.0,0.0,-0.5748362908843816,2.955304526224482,117.0,23.679999999999993,37.77571573572363,-122.41882157521734
2026-03-09 22:43:12.659360,0.0,0.0,-0.6244751855837616,2.9472335260305327,117.5,23.599999999999994,37.775716313740446,-122.41882239124213
2026-03-09 22:43:12.759363,0.0,0.0,-0.6740516332849775,2.938499410726774,118.0,23.519999999999996,37.775716890940956,-122.41882320784454
2026-03-09 22:43:12.859366,0.0,0.0,-0.7235606763845727,2.929104145452305,118.5,23.439999999999998,37.77571746732457,-122.41882402502374
2026-03-09 22:43:12.959369,0.0,0.0,-0.7729973640194947,2.9190498441021733,119.0,23.36,37.775718042890716,-122.41882484277892
2026-03-09 22:43:13.059372,0.0,0.0,-0.8223567525621771,2.9083387688517677,119.5,23.28,37.775718617638816,-122.41882566110925
2026-03-09 22:43:13.159375,0.0,0.0,-0.8716339061148982,2.896973329647834,120.0,23.200000000000003,37.77571919156831,-122.41882648001392
2026-03-09 22:43:13.259379,0.0,0.0,-0.9208238970033671,2.8849560836662427,120.5,23.120000000000005,37.7757197646786,-122.41882729949212
2026-03-09 22:43:13.359382,0.0,0.0,-0.9699218062694949,2.8722897347366434,121.0,23.039999999999992,37.77572033696913,-122.41882811954301
2026-03-09 22:43:13.459385,0.0,0.0,-1.0189227241632526,2.8589771327341102,121.5,22.959999999999994,37.77572090843932,-122.41882894016578
2026-03-09 22:43:13.559388,0.0,0.0,-1.0678217506336933,2.8450212729379323,122.0,22.879999999999995,37.77572147908861,-122.41882976135962
2026-03-09 22:43:13.659391,0.0,0.0,-1.1166139958189194,2.8304252953576854,122.5,22.799999999999997,37.775722048916414,-122.41883058312368
